"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
157,15890.3333333333,7408.16666666667,2672.75,1885.27777777778,1598.30222222222,1604.94077777778,1495.88444444444,1009.83222222222,1092.63555555556,1226.96888888889,1267.88555555556,925.913333333333
158,6280.77777777778,2984.166,1953.44444444444,1760.52777777778,1131.71861111111,888.833333333333,873.442222222222,724.611111111111,692.772944444444,743.886666666667,795.916666666667,650.861111111111
159,39902.0555555555,20639.4444444444,8302.5,6404.33333333333,5269.59088888889,2984.85044444444,2379.01722222222,3006.13711111111,1775.85777777778,1910.27211111111,1744.82888888889,1484.08
160,25147.6111111111,12135.9810555556,9280.45083333333,4220.182,2647.46111111111,757.347722222222,595.771,476.082055555556,553.863166666667,633.817833333333,153.142111111111,95.135
161,190114.333333333,74735.7222222222,29826.0555555556,20258.3888888889,9186.10066666667,6386.887,6820.1535,7636.04727777778,6921.09961111111,4899.56544444444,5398.62377777778,4169.28705555555
162,3141.33333333333,1833.82577777778,1288.89011111111,1136.65388888889,689.461333333333,715.695555555556,942.266111111111,607.14,550.116,15.7735,4.01,1.338
163,4619.94444444445,1434.57822222222,1185.43977777778,916.440944444444,688.665833333333,739.246666666667,679.083333333333,709.75,723.055555555556,607.833333333333,686.611111111111,627.583333333333
164,3931.72222222222,2004.02777777778,2002.05555555556,1928.41666666667,1798.55472222222,1962.30555555556,1245.30555555556,1100.38722222222,763.135888888889,654.861111111111,567.833333333333,516
165,2989.5,1601.82977777778,1214.29888888889,971.933333333333,825.83,605.323666666667,757.833333333333,677.718888888889,675.159333333333,746.513777777778,664.396666666667,519.771111111111
166,31746.4444444444,12462.6377777778,9727.04805555556,5003.75,4160.59833333333,4485.30272222222,3174.821,1836.8555,2017.14905555556,1844.823,1097.206,918.522111111111
167,13806.2777777778,7500.04677777778,7298.24694444445,2943.08033333333,3350.40527777778,1723.94277777778,1824.31816666667,2021.86805555556,1585.78588888889,1503.78183333333,1521.41711111111,1675.49088888889
168,24166.9444444444,14808.7222222222,11527.3305555556,5885.83333333333,3854.68772222222,2612.12922222222,2308.6,1602.12044444444,1653.30894444444,2632.38111111111,1670.978,1317.55622222222
169,3751.61111111111,3231.44444444444,1873.19444444444,1436.16666666667,1548.33111111111,1123.32666666667,793.527777777778,979.942777777778,693.358888888889,966.943111111111,684.277777777778,826.833333333333
170,2990,2380.416,1486.05555555556,1347.9085,1024.52211111111,762.666666666667,768.053888888889,548.499333333333,562.582666666667,641,632.75,679.5
171,5507.44444444445,3525.25,2251.47222222222,2526.80555555556,1960.55388888889,1676.79388888889,1576.58333333333,1857.19444444444,1055.74666666667,1070.33333333333,723,777.416666666667
172,2562.72222222222,1831.85555555556,920.026666666667,1557.41666666667,678.58,565.833333333333,612.027777777778,525.916666666667,508.75,753.416666666667,560.666666666667,501.25
173,4814.5,3902.02366666667,2345.32711111111,1476.69111111111,1261.14527777778,982.291555555555,1253.53305555556,805.836111111111,740.496944444444,960.560944444444,15.2758333333333,20.3526666666667
174,4567.16666666667,3803.65822222222,2563.05111111111,1688.97055555556,1199.51461111111,1064.84827777778,976.964555555556,830.4125,797.078333333333,832.075,598.07,588.524444444444
175,6509.66666666667,2269.77666666667,1712.832,1296.32,977.434277777778,903.543611111111,1227.90833333333,653.707222222222,664.58,18.362,50.9288888888889,13.4633333333333
176,2236.05555555556,1676.18877777778,937.287388888889,941.423166666667,902.549277777778,684.537333333333,698.523611111111,684.455555555556,585.823333333333,568.986666666667,542.728333333333,532.663333333333
177,141934.111111111,50582,31564.0555555556,12402.6111111111,18635.5878333333,15274.5847222222,8811.50461111111,8051.47311111111,9435.86627777778,2780.94611111111,2095.29211111111,1783.4755
178,9454.88888888889,5587.44444444445,3538.38888888889,2936.08333333333,2255.77544444444,1861.27777777778,1479.44266666667,1599.96888888889,1456.88888888889,961.776944444444,877.361111111111,843.385555555555
179,7018.83333333333,2364.08,1877,1835.80222222222,989.772777777778,1116.97027777778,1203.41666666667,742.33,700.971111111111,881.608333333333,668.25,832.833333333333
180,9771.55555555555,4879.69333333333,4116.27777777778,2362.75,2044.35194444444,1964.65322222222,1515.96205555556,1357.80155555556,1314.69444444444,1386.69444444444,1123.99222222222,1068.62444444444
181,15986.2777777778,13936.9166666667,6102.16666666667,3332.61111111111,2829.60511111111,2093.34427777778,2145.74194444444,1844.36111111111,1574.46866666667,1537.08333333333,1217.46694444444,876.925166666667
182,2373,985.132555555555,1100.29888888889,787.135611111111,710.290611111111,689.856,693.415833333333,554.75,594.076666666667,633.805555555556,595.4125,596.659333333333
183,13456.4444444444,4564.05405555556,5257.08333333333,10555.0277777778,4069.36111111111,3319.21155555556,2128.40933333333,2062.775,1917.61044444444,1814.60322222222,664.749166666667,591.61
184,22175.3333333333,10716.3362222222,4007.40688888889,3566.29777777778,1964.39866666667,1609.44766666667,1686.37222222222,1597.70516666667,1259.64533333333,1266.58805555556,1039.38666666667,1038.82244444444
185,2064.61111111111,960.500444444444,697.076666666667,772.727833333333,661.24,600.583333333333,661.333333333333,527.166666666667,510.833333333333,522.5,509,526.166666666667
186,21180.9444444444,10184.9444444444,4714.415,3314.5,2718.94444444444,2320.40988888889,2119.77777777778,2021.88822222222,1636.916,1480.88494444444,1697.937,1410.07822222222
187,164468.666666667,70259.5555555555,22379.1388888889,32716.5,45890.9566111111,9874.6325,7992.28772222222,4547.97766666667,2845.78866666667,1659.34422222222,2285.42605555556,1188.92888888889
188,272130.722222222,165178.722222222,44618.5555555555,37765.5277777778,22914.3826666667,11358.5638888889,8758.4105,11174.0115,9038.73361111112,8477.37883333333,6801.02355555556,4872.44161111111
189,9685.38888888889,7934.36111111111,3599.72222222222,2785.36111111111,1925.41583333333,1876.16361111111,1546.27544444444,1411.55555555556,1360.416,1318.05555555556,1017.44,1016.82266666667
190,4097.22222222222,2646.66666666667,1461.19333333333,1137.52711111111,710.078333333333,683.666666666667,935.833333333333,630.333333333333,592.083333333333,738.551944444445,675.75,586.498666666667
191,3180.5,1571.71466666667,903.272222222222,898.913333333333,668.052777777778,662.173333333333,696.023611111111,771.321666666667,571.712666666667,574.39,654.059166666667,531.39
192,4920.61111111111,2537.25,1430,1435.44444444444,766.803055555556,742.748333333333,1104.13805555556,779.027777777778,661.166666666667,730.525833333333,591.111111111111,583.498666666667
193,82686.1111111111,32718.6911111111,26270,10616.2777777778,6212.99644444444,3809.95655555556,2337.69944444444,1914.15105555556,3063.249,1906.75083333333,1786.51416666667,148.464166666667
194,3364.22222222222,3010.80555555556,1568.55355555556,1178.88722222222,957.275555555555,970.356944444444,1082.19444444444,795.568666666667,595.527777777778,626.165833333333,650.471111111111,568.583333333333
195,54178.6111111111,14727.0522222222,7466.33333333333,4519.46888888889,3383.82172222222,2880.60777777778,2647.36111111111,2164.35566666667,2278.21755555556,2512.90666666667,2543.88438888889,1807.35916666667
196,5907.11111111111,2220.91666666667,1275.91666666667,1131.80555555556,901.694444444445,915.3325,875.972222222222,758.441111111111,642.999333333333,569.833333333333,678.083333333333,660.083333333333
197,39988.6666666667,20440.6111111111,21493.0555555556,9307.33333333334,7158.6785,5187.0475,3674.46138888889,1913.03555555556,2671.421,2540.68922222222,2352.26255555556,2183.27777777778
198,33988.4444444444,20844.5555555556,9759.63888888889,5619.08333333333,4373.84088888889,2758.71333333333,2850.88711111111,2422.82333333333,2058.46666666667,2443.26694444444,1881.04583333333,1605.29466666667
199,5401.94444444444,3398.05555555555,1890.77777777778,1587.69444444444,1542.16666666667,1024.05222222222,958.388888888889,970.666666666667,661.944444444444,813.444444444444,681.166666666667,775.72
200,7047.83333333334,4528.91666666667,1913.36111111111,2611.19444444444,8589.32916666667,2193.75,2315.16666666667,1075.38822222222,1166.49933333333,1133.54877777778,797.941111111111,689.166666666667
201,3153.33333333333,1889.80333333333,1212.35444444444,1106.52711111111,890.882222222222,675.998333333333,768.083333333333,601.416666666667,610.5,715.305555555556,655.25,555.583333333333
202,16743.8888888889,6594.27777777778,3357.30555555556,3656.69444444444,1769.59944444444,1682.63422222222,1609.354,1096.68844444444,839.597111111111,1171.57805555556,1474.21755555556,1248.38888888889
203,36802.7222222222,13415.3888888889,7260,7185.16666666667,7633.88777777778,3103.63655555555,2727.02711111111,1790.19094444444,1487.16072222222,1734.13888888889,1080.55272222222,785.970277777778
204,243313.944444444,89955.1111111111,30753,17511.3611111111,13952.9183888889,14475.1821666667,9652.92744444445,7824.08177777778,7393.51016666667,2276.28683333333,1096.11177777778,704.438055555555
205,8528.83333333333,3350.22222222222,1988.30138888889,1649.22222222222,1316.83183333333,1385.02555555556,1223.19444444444,812.083333333333,1129.942,1186.05422222222,1181.83333333333,957.916666666667
206,18435,5913.36111111111,2108.2485,1722.38888888889,1599.44444444444,1130.775,1210.5,1586.16466666667,977.7485,1120.74583333333,1268.61811111111,1302.104
207,32073.3888888889,16104.8888888889,6046.49833333333,3828.5,2766.88455555556,2551.30333333333,2224.35488888889,2700.88888888889,1965.11111111111,1963.91333333333,1970.30255555556,1817.49555555556
208,15740.0555555556,8274.06944444445,6778.91294444445,3098.63588888889,3096.01694444444,1783.76677777778,2133.98255555556,2142.94472222222,1731.62588888889,1443.81872222222,1466.10488888889,1727.55755555556
209,114987,45618,23484.5277777778,16262.7777777778,21807.4097777778,5214.54805555556,4729.74833333333,4435.77644444444,4180.60055555556,5486.66338888889,3902.88366666667,3524.01233333333
210,18101.1666666667,7960.58333333333,10977.0244444444,7869.25,3927.99722222222,3184.52055555556,1903.61211111111,2095.59655555556,2340.10311111111,1217.18544444444,1008.49766666667,744.407333333333
211,3957.16666666667,2924.61111111111,1739.44444444444,1590.88888888889,1308.72072222222,887.416666666667,735.611111111111,623.111111111111,645.749333333333,589.666666666667,639.583333333333,593.833333333333
212,6723.61111111111,4710.13888888889,3195,1626.97222222222,1669.44333333333,1591.80294444444,969.222222222222,1270.44277777778,814.277777777778,920.083333333333,720.25,570.166666666667
213,2019.83333333333,1495.46433333333,961.993333333333,1297.825,595.243333333333,599.75,612.499166666667,502.666666666667,500,501.25,505,501
214,3646.83333333333,3194.79844444444,1431.30555555556,1345.651,963.389388888889,657.986666666667,815.274444444444,590.826666666667,626.543555555555,664.321333333333,817.767777777778,714.444444444444
215,23669.7222222222,10350.8413333333,7414.74766666667,4010.95977777778,2334.9145,783.532388888889,466.275722222222,470.219833333333,561.436555555555,655.697333333333,197.279333333333,99.335
216,5890,6222.86,2944.91444444444,3083.74666666667,8185.16333333333,2160.30222222222,2006.12611111111,1302.58266666667,780.745333333333,630.499166666667,987.638888888889,596.499333333333
217,2504.61111111111,1300.35861111111,1017.99933333333,1317.91666666667,675.25,579,592.916666666667,550.416666666667,511.666666666667,521.25,517.5,506.666666666667
218,53305.8888888889,32160.3888888889,13577.5,8510.41666666667,5525.71238888889,3452.19333333333,2806.38333333333,2823.32722222222,4008.63722222222,2914.18777777778,2818.014,2245.94244444444
219,3022.5,1863.97222222222,1141.02666666667,1108.54555555556,699.275333333333,616.663333333333,699.081666666667,534.583333333333,506.25,546.75,532.916666666667,536.666666666667
220,9808.83333333333,3061.97222222222,2259.02711111111,2380.44444444444,1055.41488888889,1570.72155555556,1705.69361111111,753.083333333333,632.861111111111,599.222222222222,698.746666666667,612.5
221,11594.3333333333,5422,2710.47222222222,1801.27777777778,1441.831,1495.27694444444,1429.55472222222,956.352777777778,933.886666666667,1215.29511111111,1099.85666666667,852.718888888889
222,4513.66666666667,1865.912,1529.97222222222,1010.47222222222,634.583333333333,588.58,690.026111111111,680.333333333333,572.25,562.75,554,547.583333333333
223,11879.4444444444,4706.88244444444,2836.35144444444,1831.94044444444,891.825888888889,934.904166666667,1418.17555555556,847.481666666667,718.815,707.295,25.69,24.7545
224,2503.77777777778,1570.916,1300.18711111111,851.332666666667,679.832666666667,615.33,675.361111111111,545,520.916666666667,505.833333333333,511.166666666667,528.5
225,33140,15122.8888888889,8708.16666666666,5037.19444444445,4334.63072222222,2779.02377777778,3643.72155555556,2212.05355555556,2330.77666666667,2186.85944444444,1957.65622222222,1736.47088888889
226,6019.33333333333,6855.44444444445,2295.52333333333,1615.60444444444,1360.93,1192.9085,1551.96977777778,923.722222222222,715.246666666667,679.990833333333,752.937111111111,811.304722222222
227,11347.8888888889,5544.99766666667,2814.86111111111,2119.44361111111,1795.04777777778,1317.32516666667,1653.04961111111,1127.76961111111,1140.39133333333,1462.48116666667,767.733333333333,1213.44888888889
228,6787.05555555556,3694.72222222222,1775.86111111111,1255.10711111111,891.579166666667,937.138888888889,1016.75,728.638888888889,661.721555555556,707.443777777778,754.385555555555,588
229,3827.55555555556,2000.24866666667,1773.5,882.722222222222,927.666666666667,1106.83333333333,1048.33222222222,590.416666666667,736.582222222222,658.249333333333,543.916666666667,549.416666666667
230,12401.2777777778,4313.63822222222,1650.02194444444,1556.41333333333,901.499333333333,957.109166666667,1209.02777777778,851.527777777778,695.633333333333,793.361111111111,892.3325,723.194444444444
231,6216.83333333333,2253.58333333333,1426.16333333333,1104.08333333333,818.387222222222,882.166666666667,910.609444444445,627.743333333333,516.38,550.666666666667,621.416666666667,666.107777777778
232,25775.5555555556,12777.6111111111,7541.44444444445,5039.30555555556,4015.08266666667,2322.18777777778,3193.21977777778,2412.13377777778,2041.05194444444,1618.22155555556,1489.90933333333,1470.231
233,4639.05555555556,2715.80555555556,1708.83333333333,1431,1641.36111111111,815.491666666667,938.273333333333,929.045555555556,623.053333333333,1139.63344444444,594.25,804.580888888889
234,2858.22222222222,1937.02777777778,1436.63055555556,1284.57833333333,865.693333333333,694.744166666667,716.833333333333,729.083333333333,626.915833333333,580.913333333333,572.803333333333,798.916666666667
235,16909.3333333333,8813.666,4251.10444444445,3944.99666666667,10770.2005555556,4441.73566666667,2610.52405555556,1719.08433333333,1623.62088888889,1480.56616666667,1297.03088888889,964.177
236,9234.05555555556,4571.71888888889,3497.05555555556,1719.36044444444,1356.77244444444,1230.43972222222,1174.88166666667,920.024444444444,950.496,914.413055555555,1142.77555555556,984.693111111111
237,13730.8333333333,8020.25,7589.08333333333,3382.88888888889,2353.90933333333,1754.57472222222,2040.24833333333,1663.85777777778,1723.29488888889,1710.02711111111,1510.35694444444,1261.10577777778
238,48562.6666666667,47530.2725,11710.8611111111,7299.47222222222,2045.40383333333,548.379055555556,589.404111111111,666.810888888889,511.758222222222,541.045111111111,362.330666666667,275.609444444444
239,15903.8333333333,21011.1111111111,8406.69311111111,6771.58333333333,4274.47788888889,3120.78072222222,2408.56,2246.18738888889,1747.3185,1552.946,1442.57111111111,1055.29666666667
240,4694.11111111111,2248.63888888889,1639.72155555556,1482.77777777778,1176.72138888889,1499.96388888889,1116.94044444444,755.916666666667,740.138888888889,645.163333333333,753.996666666667,694.916666666667
241,6328,2493.19444444444,1027.44444444444,916.972222222222,765.160833333333,744.298888888889,1056.58333333333,580.833333333333,648.833333333333,544.111111111111,588.635833333333,592
242,109631.777777778,44477.165,31062.1666666667,16700.7188888889,8953.34444444444,6506.70811111111,1723.05444444444,729.012666666667,650.601222222222,382.359277777778,301.608388888889,153.005555555556
243,3428.66666666667,2321.75,1178.19444444444,1162.86111111111,950.054888888889,873.638222222222,864.833333333333,717.999333333333,652.666666666667,593.083333333333,580.083333333333,500
244,2437.55555555556,1659.25,899.855555555555,846.6625,822.555555555556,851.166666666667,923.5825,681.916666666667,658.388888888889,550.083333333333,556.416666666667,594.166666666667
245,45185.7222222222,14791.3888888889,5321.96905555556,3900.94444444444,2664.74566666667,2803.88888888889,2233.35944444444,2046.43944444444,2186.55555555556,1843.74833333333,1873.35644444444,1901.91116666667
246,22026.3888888889,17040.2777777778,7330.58333333333,4195.52777777778,6158.16472222222,2560.30211111111,2448.35461111111,1608.80405555556,1083.16666666667,1410.02111111111,1154.69211111111,713.25
247,21032.2222222222,11814.8594444444,5839.02777777778,2882.30472222222,2075.6505,2092.16083333333,2001.63255555556,1694.21822222222,1829.94211111111,1901.47155555556,1939.66666666667,1584.55061111111
248,17274.2777777778,9837.05222222222,9724.71888888889,5671.72222222222,2865.48283333333,2130.45422222222,2024.18611111111,1883.14083333333,2000.78694444444,2397.43111111111,1696.72533333333,1266.38994444444
249,20776.8888888889,8479.75,8871.05555555555,6330.61111111111,6257.62616666667,5430.04938888889,2691.21738888889,2028.77516666667,2011.772,1701.91555555556,1041,743.5
250,4801.88888888889,2953.52544444444,1534.83333333333,1304.05555555556,841.569166666667,770.576666666667,1698.57666666667,808.193777777778,818.051388888889,663.322666666667,1033.38888888889,754.410888888889
251,3317.94444444444,1719.16666666667,895.023333333333,798.348611111111,782.265555555556,790.102944444444,645.497666666667,809.91,605.686944444444,775.825333333333,794.248333333333,638.996666666667
252,59807.1111111111,24389.6111111111,8707.38888888889,7075.13555555555,3199.27933333333,2513.98833333333,2781.77611111111,2622.93355555556,2318.79888888889,2604.463,2534.02144444445,2033.09783333333
253,3618.55555555556,5650.32788888889,1148.42044444444,1152.83622222222,328.377666666667,43.47,24.1691666666667,76.2,15.68,15.68,10.2625,4.01
254,8688.88888888889,5683.07933333333,3958.13888888889,2691.35977777778,1974.02666666667,1726.08,1250.02694444444,1458.69444444444,1456.47,1312.58333333333,939.544888888889,1107.60444444444
255,6886.72222222222,4799.44444444444,1791.71555555556,1453.26694444444,928.064833333333,1116.99777777778,1269.77044444444,821.501111111111,779.145833333333,769.779722222222,1077.15666666667,729.976666666667
256,9500.94444444445,3449.55594444445,1697.93205555556,2019.96888888889,826.107777777778,768.554444444444,387.589111111111,78.2926666666667,52.2736666666667,40.366,27.3533333333333,2.672
257,4696.88888888889,2067.86111111111,1636.33333333333,1777.97222222222,1117.07916666667,861.853666666667,991.888222222222,635.357777777778,691.25,625.944444444444,633.576666666667,562.194444444444
258,2883.27777777778,1397.30288888889,978.604444444444,1027.86111111111,769.36,664.577,944.221388888889,710.333333333333,670.107777777778,646.305555555556,876.194444444445,616.083333333333
259,6727.38888888889,4185.52477777778,2154.43755555556,1840.61933333333,1159.62122222222,1472.65605555556,1556.49888888889,1326.436,1191.48611111111,106.325333333333,76.2769444444444,1.336
260,25584.5,7815.83333333334,6404.11111111111,3209.61111111111,4774.58333333333,8761.54766666667,2357.77611111111,1720.38755555556,1336.49166666667,1231.55222222222,870.25,593.496666666667
261,41223.3888888889,25895.9427777778,11591.5,5554.44444444444,3828.95316666667,2969.51105555556,3055.40416666667,2432.31522222222,2102.35427777778,2187.795,2200.22194444444,1769.60861111111
262,61115.7777777778,25334.6388888889,26201.6944444444,15149.6388888889,11829.3186111111,6283.65238888889,3628.654,2340.52711111111,2379.35161111111,2559.65605555556,1773.13255555556,1271.86444444444
263,2467.22222222222,1447.18911111111,877.796111111111,929.849611111111,708.044444444444,699.829333333333,739.609444444444,539.583333333333,514.854722222222,568.833333333333,597.47,568.333333333333
264,3239.77777777778,2100.41666666667,1486.55555555556,1566.02444444444,940.299666666667,831.75,728.333333333333,563.36,756.083333333333,662.686611111111,708.746666666667,543.361111111111
265,2443.55555555556,1711.80555555556,908.166666666667,1015.33333333333,673.5,541,538.5,520.416666666667,503.5,640.916666666667,505,510.75
266,5368.38888888889,2522.38888888889,1517.13888888889,1650.58,915.964888888889,649.083333333333,763.416666666667,595.941111111111,525,564.666666666667,636,574.694444444444
267,11412.9444444444,4563.02711111111,5758.08333333333,2514.66666666667,3018.91583333333,3206.52527777778,1402.29922222222,1277.77233333333,1105.35894444444,877.273777777778,597.083333333333,534.111111111111
268,32479.1666666666,15182,9812.27777777778,6729.36111111111,4213.55244444445,2932.74333333333,2434.27544444444,2323.746,2082.55422222222,2352.35222222222,1850.8235,1742.21555555556
269,55920.7777777778,38492.4444444444,16245.3888888889,8604.11111111111,6305.79,3817.24666666667,3754.21755555556,3537.495,3436.81694444444,3940.21522222222,2760.91138888889,2670.46922222222
270,7311.66666666667,3926.61111111111,2227.25,2108.30555555556,1414.55388888889,1271.77777777778,1566.69444444444,1009.44444444444,854.080833333333,980.859444444445,753,718.331166666667
271,25130.5555555556,5822.86111111111,6439.72222222222,1928.72222222222,3172.51738888889,2049.99666666667,2224.21955555556,1280.79822222222,1851.21738888889,1222.72222222222,1167.46672222222,1094.91
272,148344.5,87020.5,28956.7222222222,22862.7222222222,12901.0355,7856.64405555555,6023.37644444444,5936.06894444444,4917.63644444444,3424.73105555556,3098.56977777778,2052.37988888889
273,57383.6666666666,44109.8888888889,13741,10294.9722222222,5242.38955555555,3041.02633333333,2728.6425,2889.19555555556,2958.92072222222,2609.08933333333,2372.60733333333,2081.28827777778
274,11027.2777777778,3353.98672222222,2353.98861111111,1576.13411111111,1303.21555555556,956.399333333333,1447.93777777778,938.723666666667,811.1145,855.551222222222,830.570666666667,789.737222222222
275,16687.1666666667,9059.11111111111,7559.13755555555,3888.05555555556,4765.33266666667,2814.18366666667,2161.82472222222,1448.696,1351.42411111111,1562.55833333333,1104.07611111111,787.892333333333
276,2779.55555555556,2330.44144444444,1346.38805555556,1193.22516666667,1020.32916666667,709.69,1096.99333333333,632.416,640.166666666667,682,552.583333333333,540.5
277,41547.2222222222,14879.1388888889,6296.52777777778,4531.13822222222,2338.69033333333,2192.38555555556,2366.44277777778,2189.80277777778,2200.12938888889,2766.16183333333,2015.98772222222,1805.15933333333
278,2999.66666666667,1574.09,876.447222222222,1060.95038888889,712.762722222222,191.29,62.5108333333333,45.975,77.08,51.5766666666667,20.1433333333333,2.34
279,3835.11111111111,2658.97222222222,1649.16666666667,1768.44444444444,1397.47222222222,1019.38888888889,749.888888888889,543.472222222222,530.913333333333,566.583333333333,505,503.333333333333
280,4957.27777777778,2459.47222222222,1350.0825,1199.16666666667,1033.166,1047.86,773.166666666667,810.468888888889,756.581666666667,697.166666666667,792.718888888889,733.916666666667
281,3393.61111111111,1423.38555555556,1662.35711111111,952.416666666667,916.2605,673.590277777778,545.582,42.9666666666667,47.3966666666667,10.1333333333333,20.6833333333333,25.6811111111111
282,9127,4348.38888888889,2692.25,1608.11111111111,1311.71722222222,1294.18888888889,1170.58266666667,1004.13888888889,915.745666666667,951.332666666667,934.083333333333,703.25
283,17180.1666666667,27340.8333333333,9998.38888888889,5121.5,3029.02072222222,2527.73055555555,2162.83783333333,2753.77027777778,2193.29638888889,1609.09811111111,1152.65,2162.34711111111
284,26353,14502.2222222222,9689.27777777778,5109,5508.21555555556,3020.94377777778,3016.94266666667,2222.63438888889,2637.11111111111,2486.55222222222,1924.94111111111,1536.24588888889
285,27968.3888888889,12633.9651666667,5644.88888888889,3431.02444444444,2854.28377777778,1189.32383333333,1288.52772222222,439.097166666667,488.910222222222,385.697944444444,177.107555555556,31.1241666666667
286,3271.5,4648.87922222222,2033.77777777778,1477.02694444444,1168.80555555556,961.662222222222,1314.43961111111,925.694444444445,840.833333333333,600.246666666667,609.354444444444,591.316666666667
287,16743.3888888889,5420.36111111111,2209.49333333333,1720.11111111111,1588.61111111111,1143.97222222222,1357.97222222222,1255.46644444444,1131.77361111111,970.712888888889,1168.85044444444,1080.13333333333
288,11393.3333333333,10348.5555555556,6598.02777777778,4714.63777777778,3007.09144444444,2638.45938888889,1754.18594444444,1419.87783333333,1306.16466666667,1321.54466666667,1091.325,733.332777777778
289,29727.7777777778,13698.6666666667,7260.44444444445,5165.75,2580.61816666667,1857.08111111111,2238.30211111111,1740.91155555556,1834.82444444444,2187.68044444444,1875.6235,1305.21755555556
290,36758.1666666667,17894.3882222222,5853.16155555556,4155.02711111111,2588.58333333333,1856.38433333333,1816.21472222222,2468.92194444444,2014.17255555556,2217.24827777778,1795.4255,1646.95572222222
291,2453.83333333333,1709.25,862.038277777778,715.2125,768.295555555556,758.583333333333,844.554722222222,715.972222222222,642.553888888889,575.75,627.583333333333,635.916666666667
292,15957.2222222222,6715.38888888889,4512.38888888889,3731.88888888889,2361.02388888889,1531.7145,1708.43711111111,1510.33333333333,1386.98905555556,1605.54822222222,1222.88888888889,1108.61111111111
293,5859.61111111111,2502.33333333333,1596.47138888889,1436.13888888889,900.499333333333,1033.11,861.888888888889,690.08,687.083333333333,628,818.302222222222,698.083333333333
294,21931.9444444444,4737.77555555556,3332.79394444445,2049.61111111111,1643.24183333333,1679.80016666667,1726.35777777778,996.524611111111,1260.09933333333,1106.84,1111.28805555556,1087.44022222222
295,2559.38888888889,1463.11111111111,929.138888888889,1082.77222222222,820.186277777778,711.402,591.08,587.21,631.802222222222,519.986666666667,550.996666666667,520
296,5033.55555555556,4088.91666666667,1562.91666666667,1185.47222222222,1198.24472222222,1357.49888888889,1286.36044444444,1043.99888888889,773.804888888889,860.854444444444,954.666666666667,944.387777777778
297,32515.6111111111,10122.6104444444,8968.44444444445,8343.77777777778,5653.18777777778,8483.98361111111,2524.65055555556,2022.02027777778,1213.9,1321.60527777778,910.185888888889,733.985111111111
298,19708.1111111111,6776.081,7328.37694444445,7786.19444444444,5051.815,3106.339,2409.77138888889,1771.95166666667,1413.64077777778,1317.44922222222,976.46,861.687111111111
299,4170.77777777778,3155.44222222222,1928.58222222222,1861.75,1081.995,749.832,961.191944444444,746.861111111111,702.771111111111,813.027777777778,814.635555555555,596.083333333333
300,12676.6111111111,9214.88888888889,5278.72222222222,2797,2043.68961111111,1752.68183333333,1811.35777777778,1498.83,1328.82666666667,1279.80377777778,1094.80222222222,936.527111111111
301,3727.88888888889,1290.93822222222,985.413333333333,717.916,601.665833333333,582.83,592.079166666667,562.5,527.826666666667,608.576666666667,587.076666666667,551.416666666667
302,2538.61111111111,1465.71622222222,856.261,891.180277777778,671.624444444444,689.742666666667,748.719722222222,544.583333333333,511.514722222222,561.666666666667,605.22,574.166666666667
303,22172.0555555556,7912.11111111111,3393.58,2715.5,2030.38888888889,1865.05244444444,1774.86111111111,2438.63444444444,1412,1294.49783333333,1471.93683333333,1500.02011111111
304,6917.44444444444,2240.80555555556,1488.19111111111,1090.05138888889,834.242555555556,829.246666666667,853.467222222222,598.746666666667,533.8775,582.971111111111,620.833333333333,679.521111111111
305,4906.27777777778,4425.21166666667,1971.59511111111,1258.56833333333,1471.71127777778,1465.98683333333,833.745,1419.46,1022.85444444444,1331.74194444444,1210.85111111111,991.823333333333
306,8720.33333333333,3722.44444444444,2623.49533333333,1468.94444444444,1312.2445,1161.08166666667,1135.05377777778,1033.58333333333,899.499333333334,1021.996,832.661388888889,944.277777777778
307,16497.5,11066.6633333333,11345.9966666667,3950.05222222222,3314.80305555556,2102.97855555556,2379.54972222222,1921.12227777778,1769.11272222222,1636.34127777778,1915.39388888889,1478.11738888889
308,16468.8888888889,5092.33183333333,5988.61111111111,12034.9444444444,4606.38888888889,3697.99516666667,2720.91666666667,2332.35877777778,2126.77544444444,1905.626,775.916666666667,658.25
309,20960.2222222222,9498.88888888889,9480.47222222222,6175.02777777778,4107.13555555556,2335.84927777778,2947.44222222222,1634.27044444444,2137.21422222222,2124.10666666667,1942.24033333333,1508.93888888889
310,6878.33333333333,3921.02777777778,2058.30555555556,1850.88888888889,1036.2405,1205.739,1356.65666666667,978.13,956.74,969.968888888889,937.133888888889,628.412666666667
311,3114.72222222222,2826.711,2640.94244444444,1724.55088888889,1100.91044444444,865.993333333333,888.356611111111,781.773611111111,713.213333333333,671.33,658.164666666667,607.444444444444
312,4958.33333333333,2716.80555555556,1546.33333333333,1433.63888888889,976.854444444444,709.245,1062.93877777778,836.444444444444,744.552222222222,681.472222222222,840.027777777778,798.5
313,3351,1399.5185,888.579555555556,982.106666666667,618.08,630.433333333333,753.607777777778,648.416666666667,669.996666666667,670.861111111111,561.25,527.833333333333
314,60562.8333333333,37009.2777777778,18750.7222222222,11573.8333333333,9860.07866666667,5178.49755555556,4823.69111111111,5010.74866666667,4815.85416666667,5331.68516666667,3957.07666666667,3701.57683333333
