"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
166,32533.8666666667,14052.1122833333,10086.1054,5003.5725,4505.04541666667,4364.84153333333,3198.25326666667,1909.03673333333,1749.97223333333,1821.92176666667,1148.70401666667,929.630133333333
167,15027.5,9498.03798333333,7105.75045,3347.86313333333,3005.5839,1882.65996666667,1757.97763333333,1879.53868333333,1705.79641666667,1467.31888333333,1580.59216666667,1769.882
168,25362.2166666667,17115.7666666667,11248.2083333333,6692.38293333333,4492.84915,2639.86795,2255.62928333333,1613.13305,1889.4916,2528.84198333333,1726.78495,1354.36111666667
169,3629.83333333333,3131.39875,1720.80833333333,1422.60833333333,1486.30483333333,1116.97085,818.340666666667,995.763216666667,722.899,954.965466666667,638.15,819.608333333333
170,4203.76666666667,2504.6683,1454.52543333333,1700.70155,912.132166666667,741.581333333333,774.378833333333,619.921833333333,591.046266666667,639.2745,636.208333333333,670.55
171,6612.76666666667,4014.14166666666,2471.5998,2509.15833333333,2059.75578333333,1927.92078333333,1467.398,1720.6244,1067.54006666667,1208.0491,715.45,781.724666666667
172,2784.21666666667,1869.8988,1091.3488,1511.9722,739.622683333333,587.14665,627.533333333333,527.875,530.6,751.732333333333,561.15,511.775
173,5315.91666666667,3526.78525,2492.5466,1528.63455,1146.74975,957.643366666667,1248.46466666667,764.150583333333,794.435083333334,876.183483333333,43.88995,32.9386
174,5222.95,3367.81506666667,2162.27238333333,1611.2408,1212.13876666667,1018.3099,1039.04506666667,843.024,848.8444,780.710616666667,630.091,608.476133333333
175,7083.68333333333,2713.1442,1611.30608333333,1305.27233333333,935.010633333333,929.2086,1168.39541666667,701.577533333333,659.270366666667,28.77345,37.4171333333333,34.69325
176,2334.23333333333,1850.65996666667,978.508066666667,1047.82705,895.540466666667,676.3374,703.54175,639.669983333333,585.939933333333,563.642866666667,576.5474,544.361
177,158517.666666667,53046.2244666667,30323.0916666667,14932.1076666667,16195.37135,13928.4940666667,8320.16425,6928.19925,8289.42406666666,2574.78665,1985.4991,1725.80888333333
178,9111.98333333334,5696.575,3730.29166666667,2806.9995,2529.46626666667,1861.45473333333,1497.32223333333,1520.10643333333,1385.5738,1044.34116666667,898.563166666667,901.565466666667
179,8086.05,2885.18113333333,1998.08313333333,1671.95833333333,1025.26593333333,1160.08133333333,1100.78896666667,836.712766666667,680.837966666667,935.736883333333,697.846533333333,794.0984
180,9337.38333333334,5287.16586666667,3903.4,2329.79038333333,2071.48521666667,2019.4689,1878.21543333333,1412.52023333333,1428.85506666667,1429.29671666667,1114.77968333333,1095.38948333333
181,15648.1,13754.3661333333,6344.68333333333,3768.35,2854.86478333333,2202.23438333333,2217.00878333333,1723.70265,1630.60863333333,1491.44628333333,1233.57371666667,985.176
182,2439.28333333333,1140.93265,952.5066,792.5104,767.75505,795.59635,762.749683333333,627.557,586.272783333333,670.021583333333,618.20555,626.938666666667
183,13112.6833333333,4719.20623333333,5118.0653,9390.45833333334,3798.68023333333,3387.01408333333,2104.4267,1881.5759,1749.09208333333,1706.91248333333,694.19555,616.6495
184,28169.25,9396.79405,4575.56438333333,3900.48246666667,1990.35863333333,1758.36041666667,1808.02858333333,1503.01706666667,1197.40591666667,1283.6927,1029.93918333333,1047.52503333333
185,2123.26666666667,923.4532,752.113416666667,776.3926,707.44755,604.6958,706.433333333333,532.14,530.84875,522.133,530.9995,518.633333333333
186,22108.6333333333,10737.3583333333,4618.67416666666,3404.99966666667,2442.88041666667,2247.5453,2026.04033333333,2123.6638,1646.69466666667,1474.24575,1695.67826666667,1424.03855
187,159936.866666667,64402.6833333333,22281.125,28501.9666666666,38620.2093333333,9936.1913,7347.69155,4590.67388333333,3022.17488333333,1984.13978333333,2328.5391,1288.64963333333
188,253841.4,149949.141666667,40851.0583333333,35952.6333333333,22304.2730166667,10989.61665,7848.63071666667,9880.0038,8243.46508333333,7749.79231666667,6467.37926666666,4624.84333333333
189,10410.9,7669.0248,3539.80833333333,3058.69096666667,1988.99515,1985.75548333333,1652.19385,1359.2488,1405.8718,1253.48293333333,1175.99721666667,1046.77196666667
190,4634.86666666667,2402.41566666667,1639.89016666667,1116.98966666667,744.7391,689.939866666667,893.464066666667,652.17475,568.49,834.963,631.31575,611.082583333333
191,3621.9,1688.1223,1044.87295,878.283933333333,711.531933333333,667.28035,736.8818,766.740283333333,586.833966666667,630.718416666667,659.299,540.524016666667
192,5249.05,2743.79955,1673.0078,1502.53313333333,969.030216666667,788.254383333333,1050.28886666667,780.091083333333,625.116666666667,732.05355,593.766,665.806583333333
193,86333.7,34485.582,24097.5721333333,12407.1560833333,7311.08966666667,3965.85733333333,2447.15348333333,1972.41688333333,2788.05951666667,1866.16341666667,1625.23425,238.315733333333
194,3349.76666666667,3024.88333333333,1858.34515,1138.82988333333,1015.97351666667,1052.39725,1061.35688333333,754.381633333333,607.707433333333,656.516,638.2975,587.224
195,51045.9,15601.39905,7807.24899999999,4666.60788333333,3597.14693333333,3035.68326666667,2621.05343333333,2151.03993333333,2289.45663333333,2280.06775,2499.72315,1758.75306666667
196,5824.08333333333,2342.749,1450.31666666667,1053.53233333333,921.34775,925.840766666667,978.864066666667,810.7954,652.566666666667,605.8,665.4,641.125
197,50083.3833333334,24961.85,20575.5583333333,9660.91666666666,8034.54161666666,5031.4284,3559.99708333333,2110.7873,2737.61851666667,2472.37406666667,2269.68096666667,2011.84806666667
198,35284.4166666667,20514.25,9845.14166666667,5613.51666666667,4321.27835,2805.93636666667,2634.88376666667,2417.56691666667,2171.27253333333,2377.12448333333,1874.35746666667,1719.65185
199,4899.71666666666,3065.79166666667,1692.28113333333,1642.95813333333,1528.92366666667,1028.39146666667,888.516,933.315466666667,689.024,837.558333333333,698.59975,785.458133333333
200,9518.4,4493.175,2107.18333333333,2737.19146666667,8850.02158333333,2046.58148333333,2456.5223,984.98135,1104.52171666667,1186.23693333333,825.374333333333,692.27425
201,3373.06666666667,2027.7236,1327.50683333333,1105.85758333333,825.723433333333,718.139816666667,726.040666666667,650.89975,579.349,606.158133333333,609.666666666667,610.333083333333
202,15211.75,7039.28333333333,3724.96346666667,4183.87455,1899.99218333333,1636.87511666667,1607.54303333333,1248.58205,930.941116666667,1198.96073333333,1450.79446666667,1163.25416666667
203,34381.1166666667,13714.875,7518.54975,6223.375,7723.79378333333,3348.94891666667,2699.31088333333,1753.87818333333,1414.7419,1585.93546666667,1121.75245,790.02415
204,261482.866666667,89993.3166666667,33245.5083333333,20698.933,14147.49085,13936.3801333333,9412.2562,7184.97205,6792.82875,2423.15545,1312.5816,867.015583333333
205,8225.43333333334,3544.8738,1983.408,1673.95713333333,1337.06201666667,1403.68218333333,1271.8986,816.355133333334,1091.40733333333,1184.91616666667,1018.13966666667,846.116666666667
206,18342.2166666667,7457.44166666667,2278.9658,1814.23233333333,1706.15513333333,1275.67016666667,1319.5057,1615.16411666667,1126.53148333333,1120.8055,1261.40958333333,1311.76413333333
207,30309.05,14551.35,6065.008,3959.59166666667,2824.00431666667,2553.21363333333,2196.9971,2531.7991,1850.9218,2151.5551,1976.95928333333,1947.49355
208,17980.4166666667,10273.23705,6937.1359,3397.13683333333,2968.1767,1818.62091666667,1984.03025,1987.61773333333,1757.54586666667,1491.0394,1698.69185,1828.13366666667
209,121672,44127.0833333333,21715.7083333333,16098.3166666667,21991.9452333333,4954.23621666666,4648.01268333333,4570.35595,4077.3826,5135.83746666666,3905.37913333333,3707.16961666666
210,18270.0666666667,7703.68233333333,10243.3821333333,6614.16641666667,3715.79288333333,3505.52948333333,2046.03003333333,2018.56416666667,2123.4092,1233.05513333333,970.548466666667,832.70295
211,3472.5,3240.65808333333,1813.68293333333,1767.425,1310.0492,953.49735,868.308333333333,703.905583333333,660.016266666667,576.433333333333,612.82475,550.224
212,7895.03333333333,5159.025,3064.58333333333,1835.78233333333,1654.53813333333,1691.35703333333,1118.38333333333,1149.3746,870.79805,844.424,722.207933333333,561.308333333333
213,2107.35,1529.4601,925.84315,1234.47785,669.388466666667,612.049,619.9,529.174,516.775,501.375,514.1745,502.375
214,3413.76666666667,3804.00665,1524.51138333333,1290.69851666667,899.8725,742.7376,827.189383333333,614.611066666667,607.689783333333,617.049716666667,757.256583333333,682.737883333333
215,27861.3333333333,9852.51336666666,7362.94731666667,4783.72093333333,2280.23506666667,993.120783333333,525.210016666667,591.89015,596.735816666667,544.355166666667,193.117683333333,101.410116666667
216,7013.75,6002.92103333333,2725.86566666667,3144.91593333333,9619.273,2068.3136,2340.86836666667,1186.2599,837.957866666667,707.670116666667,977.232133333333,578.722
217,2368,1420.13113333333,1107.92326666667,1391.31566666667,726.316666666667,606.808133333333,611.633083333333,573.65,543.983133333333,520.35,520.775,508.85
218,53094.9833333333,27629.7916666667,12724.3333333333,7923.08333333333,5515.36218333333,3383.7956,2985.07216666667,3006.92136666667,3885.91286666667,2756.0921,2746.13556666667,2372.6474
219,3187.11666666667,1992.59966666667,1130.38213333333,1184.98158333333,725.578333333333,620.956683333333,733.14825,560.95,535.657883333333,579.475,561.657333333333,553.783083333333
220,11518.6666666667,3458.60733333333,2400.6995,2787.43233333333,1050.79395,1509.15585,1627.41641666667,780.882883333333,660.964966666667,671.849,704.0733,620.325
221,12117.1333333333,5380.29146666666,2494.132,1868.54006666667,1493.30278333333,1502.22326666667,1474.77763333333,1065.94245,1000.61288333333,1201.36985,1080.81221666667,882.888583333333
222,4955.61666666666,1930.8222,1468.26381666667,1116.225,726.63155,619.95,732.399216666667,631.558,578.665866666667,582.925,546.975,524.25
223,11777.9333333333,5044.14406666667,2498.44686666667,2376.59696666667,881.313366666667,985.579233333333,1431.92968333333,881.22465,756.46135,623.562083333333,28.193,38.155
224,2532.08333333333,1549.1226,1353.4075,873.016216666667,665.181333333333,646.607333333333,738.631133333333,559.157333333333,526.499,519.125,532.224,533.325
225,33621.0833333333,15489.2833333333,8922.425,5085.99166666667,3790.41088333333,2703.80913333333,3422.97658333333,2177.1818,2156.59185,2130.3538,1945.35975,1739.74451666667
226,6039.63333333333,6610.11666666666,2140.44725,1729.70316666667,1295.82365,1259.27058333333,1599.20861666667,948.027333333333,736.491683333333,711.3358,832.22105,833.395033333333
227,11260.6666666667,6621.99698333333,3061.93053333333,2018.48801666667,1710.31095,1401.98853333333,1679.95846666667,1203.49063333333,1133.53991666667,1463.01575,828.894716666667,1232.30983333333
228,6802.93333333333,3794.91518333333,1866.53188333333,1367.54696666667,905.261983333334,953.015266666667,966.2818,797.932083333333,662.331333333333,716.67255,707.847666666667,625.708333333333
229,3994.88333333333,2233.80683333333,1509.34866666667,1363.098,1150.1951,1272.5812,959.247833333333,729.42405,703.412666666667,687.164066666667,573.4972,585.032483333333
230,15537.6,5104.9048,1999.29126666667,1608.9788,868.843416666667,1000.4378,1212.78933333333,855.788066666667,744.26955,730.732133333333,883.681833333333,664.907333333333
231,8780.41666666667,4615.85,1360.00763333333,1555.51593333333,915.21255,819.5932,917.271616666667,714.525783333333,537.868,604.102333333333,674.001483333333,625.1805
232,27608.2,12233.3411333333,7603.83275,4793.21446666666,3989.27205,2367.04283333333,3009.88886666667,2294.68433333333,2058.96721666667,1782.75176666667,1508.80126666667,1484.3266
233,5293.01666666667,2906.95813333334,1610.60833333333,1601.93333333333,1417.02933333333,825.2323,1027.73058333333,900.94475,623.048333333333,984.79755,605.775,855.14875
234,3077.6,2026.425,1561.36071666667,1219.23601666667,836.401166666667,718.581033333333,729.382533333333,671.689666666667,670.889766666667,596.175,585.590666666667,767.774
235,19218.0833333333,9553.36416666667,4115.36366666667,4280.73133333333,10916.1680666667,3791.64875,2999.82016666667,1692.09286666667,1527.83176666667,1498.46113333333,1255.89686666667,998.728683333333
236,9629.03333333333,5188,3322.49008333333,1905.20833333333,1438.29215,1284.29331666667,1263.4697,1057.79335,967.987333333333,1018.85376666667,1125.56141666667,913.27145
237,15408.85,8609.2,6423.77475,3498.64091666667,2239.4135,1843.0914,1991.8686,1699.13203333333,1773.79523333333,1755.3168,1489.73633333333,1289.0684
238,46911.2666666666,40456.0473833333,11611.0491666667,6554.37158333333,1943.3692,778.386083333333,780.07015,959.6668,537.8447,633.985166666667,424.675633333333,227.1934
239,17966.7333333333,20833.7163333333,8623.15,6063.26641666667,4295.32313333333,2979.16975,2209.86518333333,2011.4603,1779.857,1460.26005,1321.79456666667,993.2908
240,4895.23333333333,2360.69691666667,1640.09966666667,1708.03941666667,1283.83635,1482.92288333333,1320.38148333333,818.429833333333,767.046466666667,682.907083333333,740.232333333333,688.8495
241,6409.93333333333,3018.125,1508.875,1001.64038333333,827.655733333333,798.4223,994.522133333333,598.197383333333,617.94875,572.1738,600.681633333333,602.5
242,98234.7833333333,41747.6326333333,28767.5831333333,15033.4818,9609.23456666666,5991.7656,1767.2194,890.23975,822.736383333333,499.945066666667,376.691916666667,196.351583333333
243,3251.7,2173.6,1247.84166666667,1298.08333333333,1000.93313333333,936.357683333333,906.657933333334,684.783333333333,698.5238,641.099,589.1,511.825
244,2570.68333333333,1950.875,1041.26316666667,814.3808,850.2622,898.422916666667,932.407433333333,695.290133333333,620.189766666667,554.808333333333,576.8985,607.108
245,39680.8666666667,14433.5666666667,5623.325,3998.44966666667,2669.775,2777.11501666667,2208.47888333333,2119.83876666667,2055.45713333333,1826.78668333333,1825.35918333333,1842.36095
246,20855.4666666667,15827.8416666667,7165.475,4613.675,6131.96541666667,2606.40358333333,2355.87831666667,1638.9043,1135.09485,1399.71206666667,1183.79586666667,724.781966666667
247,23083.2333333333,11697.408,6168.2235,3121.88313333333,2124.70875,2154.56875,1924.96411666667,1749.32586666667,1875.92801666667,1845.61716666667,1873.01211666667,1587.10306666667
248,20211.5166666667,11658.6916666667,9620.73134999999,5881.24825,2992.61018333333,2297.58103333333,2087.56438333333,1786.23883333333,1887.41186666667,2458.14736666667,1870.34158333333,1318.75413333333
249,20665.5,8691.24166666666,9356.06616666667,5671.34166666667,6152.81615,5099.7549,2702.44673333333,1938.92848333333,2128.21886666667,1730.64738333333,999.407433333333,755.533
250,5247.23333333333,2987.5293,1431.7313,1442.9238,875.775783333333,767.82155,1607.57533333333,760.241033333333,891.093,697.604133333333,1106.20371666667,725.829083333333
251,3713.61666666667,1953.5285,964.350116666667,885.475616666667,832.1015,828.553766666667,647.1518,843.759466666667,673.713183333333,869.477633333333,852.603166666667,652.441
252,58849.05,23669.4992666667,8097.93133333333,6630.29825,3727.6371,2452.05703333333,2630.46891666667,2725.30891666667,2232.13026666667,2543.5652,2302.63703333333,1876.21185
253,3364.13333333333,6690.03033333333,1142.97283333333,1123.92076666667,489.832616666667,79.53075,48.88815,75.36625,10.97325,8.9118,9.3123,10.3116
254,9147.68333333333,6687.51446666667,4205.13283333333,2835.44935,2280.63208333333,1746.17913333333,1267.06566666667,1421.30485,1446.99741666667,1241.23313333333,952.162316666667,1097.51288333333
255,7156.18333333333,4859.18896666667,1907.9904,1421.87151666667,999.4036,1071.0585,1316.55985,930.6496,766.7506,717.236633333333,965.14465,715.452466666667
256,10777.1333333333,3891.34565,1913.81761666667,1922.10795,861.423783333333,778.929133333333,385.7564,177.450316666667,79.372,55.8738,36.1537,35.5858333333333
257,4651.71666666667,2480.79875,1594.78233333333,1681.39126666667,1103.42546666667,871.240883333333,1190.90933333333,714.230083333333,689.115666666667,629.4998,664.991666666667,603.091666666667
258,2972.05,1560.38063333333,1142.54796666667,1137.6748,909.119283333333,732.4972,926.685516666667,672.544333333333,697.587216666667,659.307933333333,868.065133333333,685.347666666667
259,6242.31666666666,4563.32383333333,2104.81283333333,2392.0916,1105.71071666667,1349.94636666667,1398.47443333333,1233.31413333333,1119.97851666667,99.1227166666667,88.498,18.95845
260,24277.5666666667,7719.775,6077.12335,3246.75783333333,4187.76406666666,7653.82215,2287.27196666667,1591.02156666667,1341.77683333333,1150.16398333333,857.15485,618.088666666667
261,43754.2,25512.9833333333,11502.3916666667,5579.14966666667,3537.23715,2878.88355,2911.31135,2359.7467,2022.18748333333,2183.53058333333,2132.58798333333,1595.21921666667
262,61089.8833333333,26391.1333333333,24387.825,13577.22475,10685.0360833333,6133.0965,3570.74481666667,2373.06406666667,2483.65683333333,2537.07208333333,1755.76888333333,1239.78303333333
263,2612.45,1670.2043,931.722983333333,925.587416666667,718.2173,698.67935,745.22855,549.614833333333,559.644,546.788,612.738533333333,542.258333333333
264,3363.61666666667,2390.93816666667,1435.80715,1545.77988333333,967.295083333333,835.72645,788.538833333333,619.140866666667,775.563933333333,690.219766666667,776.7063,574.3
265,2482.18333333333,1759.70733333333,1012.3958,1017.36566666667,697.696883333333,556.099,568.033333333333,522.024,509.825,589.425,510.8,511.775
266,4759.41666666667,2612.26583333333,1519.574,1651.25833333333,911.149,666.216216666667,831.866083333333,619.49875,576.140633333333,579.041333333333,656.7488,565.658333333333
267,11020.1333333333,4103.9733,5233.499,2516.56666666667,2821.283,3324.51945,1364.16346666667,1232.84043333333,1117.34806666667,910.590666666667,580.257333333333,552
268,31454.8666666667,14746.7333333333,9903.53333333334,5976.39966666666,4272.66103333333,3058.24305,2392.187,2311.84685,2027.44286666667,2214.81786666667,1907.42013333333,1757.29788333333
269,56177.8166666667,32911.7166666667,13854.6831333333,8490.74975,6597.70765,3848.19926666667,3499.34106666667,3218.16711666667,3176.05005,3390.3782,2634.33936666667,2460.94381666667
270,9207.36666666667,4150.857,2347.14166666667,2050.3726,1581.022,1264.1233,1548.00693333333,984.406883333333,805.066166666667,1178.98106666667,843.966666666667,746.02375
271,25169.9,6109.44146666667,5359.20735,2113.1243,2502.6424,2093.45151666667,2099.78348333333,1228.14186666667,1678.89535,1243.39968333333,1201.94765,1119.35083333333
272,140852.166666667,68098.0666666667,25236.4583333333,20720.7076666667,13565.3482166667,7704.73391666667,5686.94595,5204.96493333333,4477.45,3393.38835,3035.1264,2013.55253333333
273,56450.1333333333,45507.7083333333,15015.825,9240.30833333333,6107.86108333333,3276.3035,2874.05488333333,2893.97055,2841.32056666667,2571.28983333333,2264.983,2081.66951666667
274,12070.4666666667,3423.63803333333,2359.26141666667,1668.61315,1266.16123333333,987.467216666667,1399.13185,897.820083333333,840.037616666667,807.675416666667,762.177666666667,786.57845
275,14124.05,9669.34146666666,7883.36666666667,4064.86666666667,4360.81653333334,3410.83435,2021.4239,1387.61488333333,1345.48416666667,1496.29591666667,1080.21458333333,766.214416666667
276,4650.55,2422.02203333333,1389.51766666667,1621.1546,1193.5074,734.1316,1066.76426666667,673.198,658.005,668.908133333333,572.9995,570.333
277,40201.2833333334,15871.2416666667,6755.44166666667,4499.96666666667,2652.7455,2250.05551666667,2443.8154,2327.45128333333,2169.31151666667,2780.00733333333,2111.51093333333,1909.4761
278,3546.06666666667,1962.40091666667,1143.27306666667,1130.47598333333,717.299833333333,245.067233333333,101.53565,76.0064333333333,84.20665,77.615,8.0985,25.73315
279,3727.6,2675.68333333333,1865.63333333333,1843.1735,1389.46566666667,1328.86466666667,743.1245,582.0488,570.8,573.890416666667,510.15,503.925
280,4677.86666666666,2760.30833333333,1422.41666666667,1226.949,1102.86446666667,1122.96371666667,885.566466666667,846.406133333333,738.14955,662.532333333333,811.6496,729.224666666667
281,4018.01666666667,1596.17658333333,1745.00023333333,927.139916666667,1008.03598333333,721.8168,563.567983333333,112.700783333333,61.3308,48.1132,45.8126,42.2617
282,8567.1,4258.43333333334,2490.85808333333,1611.48183333333,1480.38526666667,1376.26108333333,1233.63721666667,1006.14246666667,996.1711,943.530333333333,838.299083333333,734.631833333333
283,20118.75,26876.9995,10023.3887666667,5599.09875,3000.24088333333,2542.65436666667,2218.4549,2819.89161666667,2156.75948333333,1586.08866666667,1148.613,2235.07368333333
284,26765.2833333333,13288.7,9695.63333333333,5399.79141666667,4585.4524,3002.93628333333,3029.00925,2300.58635,2478.46753333333,2269.51373333333,1926.09531666667,1528.17933333333
285,27463.3833333333,13693.5896333333,5886.79736666666,3840.17091666667,2951.78965,1212.51086666667,1251.38568333333,600.785866666667,531.549683333333,457.185416666667,213.821716666667,90.2366
286,2929.4,4215.90485,1757.06213333333,1412.03046666667,1055.47618333333,972.259716666667,1222.94791666667,877.7049,753.851333333333,594.469133333333,665.935666666667,570.00975
287,15739.6333333333,6730.85,2135.4733,1814.4235,1455.68266666667,1254.31213333333,1282.10333333333,1415.928,1146.87185,928.743783333333,1225.63528333333,1099.50555
288,11674.6666666667,11990.9416666667,6637.38333333334,5042.88941666667,2942.34491666667,3041.57463333333,1818.79788333333,1444.82866666667,1316.71826666667,1190.76508333333,1079.88426666667,791.28565
289,29811.3,13640.3333333333,8109.49141666666,5126.11641666667,2823.3281,1944.28073333333,2218.34406666667,1790.54736666667,1716.04698333333,2285.47306666667,1793.27386666667,1331.4173
290,35533.4333333333,16096.44865,6712.83798333334,4397.40723333333,2501.01173333333,1856.88326666667,1830.12035,2432.3265,1935.35038333333,1891.12958333333,1689.20161666667,1718.56963333333
291,2597.65,1888.60833333333,1004.09861666667,728.7708,781.8981,821.446666666667,846.005833333333,724.782133333333,614.4466,566.908333333333,626.781833333333,644.283
292,15611.5333333333,7846.19866666667,4428.54675,3582.50813333333,2368.1839,1727.12761666667,1769.62773333333,1548.99463333333,1422.3954,1580.25478333333,1233.07801666667,1119.28126666667
293,5503.46666666667,2840.95,1671.44166666667,1333.874,899.639466666667,1060.28921666667,974.9496,726.956133333333,699.616466666667,588.148,814.7656,673.708333333333
294,21545.9833333333,5633.99816666667,3397.49865,2050.0122,1513.10496666667,1637.04825,1773.01431666667,1126.06428333333,1197.66415,1135.49848333333,1138.03521666667,999.245316666667
295,2527.75,1463.92188333333,1040.55673333333,1021.16411666667,794.98265,768.90975,638.421216666667,617.433083333333,618.180666666667,567.133733333333,550.346,528.725
296,4807.01666666667,4565.5,1533.59166666667,1219.20833333333,1230.58085,1290.33188333333,1321.3718,1034.69821666667,786.428383333333,814.432633333333,961.140966666667,894.639883333333
297,32516.6666666667,11114.2726833333,8682.42293333333,7154.49016666667,5033.09746666667,7170.30276666667,2444.86276666667,1955.43791666667,1295.34566666667,1378.45376666667,923.0285,757.18215
298,20047.9166666667,6759.69511666667,7369.27778333333,6777.32175,4562.11191666667,2829.11058333333,2322.06028333333,1738.74813333333,1379.8398,1392.21261666667,927.876966666667,760.06765
299,5140.23333333333,2943.54893333333,2006.25,1967.95658333333,1097.83341666667,799.795933333333,1011.19166666667,808.5305,656.830583333333,785.682083333333,794.849,725.333083333333
300,11479.8166666667,9324.75,4960.43333333334,2812.55708333333,2091.9259,1751.3382,1787.73788333333,1549.43773333333,1353.50741666667,1285.65975,1096.68043333333,1115.36366666667
301,3917.83333333333,1316.18601666667,1143.19576666667,759.606666666667,630.288316666667,595.4622,648.41975,579.650966666667,540.993,576.46375,589.907,582.999
302,2682.43333333333,1695.6448,929.395683333333,867.04575,701.791633333333,714.296016666667,752.209683333333,559.885833333333,554.4902,540.778,609.003533333333,531.505333333333
303,21189.4833333333,8883.81666666667,3507.99121666667,2768.475,2084.49813333333,1859.97205,1869.50733333333,2167.09791666667,1554.19573333333,1476.69615,1454.58046666667,1526.04715
304,9376.55,4626.46666666667,1445.57968333333,1499.33555,956.953916666667,815.95265,900.308333333333,700.676283333333,566.127333333333,612.200233333333,696.93165,645.630333333333
305,5024.85,4256.58403333333,2118.37188333333,1279.77248333333,1404.91215,1344.0947,886.526633333334,1304.95111666667,944.783933333333,1207.85011666667,1199.86208333333,959.5843
306,12210.8333333333,4053.71388333333,2380.98646666667,1647.65293333333,1346.23808333333,1171.5473,1223.51596666667,1048.09713333333,920.509366666667,987.739533333333,875.5988,964.0491
307,17140.0833333333,12462.5643333333,11533.05,4759.94066666667,2952.23453333333,2072.14763333333,2436.0616,1795.90046666667,1788.09918333333,1681.57793333333,1801.71196666667,1441.21848333333
308,16015.3833333333,5468.85623333333,5726.88106666667,10259.3664166667,4114.91476666666,3535.43038333333,2480.92355,2097.5349,1923.22615,1784.20496666667,803.077733333333,718.657833333333
309,21179.5666666667,9601.78333333333,8732.95833333334,5628.26666666666,3881.97408333333,2605.81135,2795.801,1749.64301666667,2048.90983333333,2029.2871,1891.55936666667,1479.8476
310,7988.88333333333,3880.382,2144.41666666667,1908.13266666667,1084.61825,1165.76946666667,1404.58116666667,1051.88446666667,985.813733333333,964.824683333333,859.769533333333,660.989
311,3013.28333333333,3114.06251666667,2555.92966666667,1726.321,1053.91758333333,765.6038,939.493016666667,790.937866666667,808.2968,664.444966666667,712.114233333333,616.896
312,5692.28333333333,2494.78308333333,1823.46566666667,1419.44041666667,1103.91436666667,728.090083333333,1018.98831666667,797.115666666667,753.207933333333,698.89875,842.425,814.216333333333
313,3133.81666666667,1421.5113,900.89055,1016.92983333333,652.8831,629.11955,772.54445,599.810533333333,625.212916666667,668.97095,552.171733333333,520.799
314,63134.7333333333,33489.7166666667,17541.8,11497.2328833333,9952.73461666666,5243.24525,4446.72206666667,5267.2972,4102.74181666667,5304.27135,3721.43481666667,3473.44893333333
315,70749.45,31163.6583333333,12949.1,9316.76616666667,8968.01855,5172.15493333334,3954.50368333333,3431.34265,3214.5453,3283.53208333333,2754.60435,2340.95345
316,16152.35,6305.69925,4411.257,3247.37238333333,2130.88411666667,1835.27738333333,1691.28873333333,1645.49923333333,1608.40853333333,1525.73285,1190.20628333333,1054.743
317,5619.9,2921.399,1814.79146666667,1481.84166666667,978.64775,887.0613,927.240166666667,662.12175,667.598,954.471216666666,863.383,1115.10708333333
318,7317.61666666667,3444.4658,2246.58638333333,1791.14175,932.850033333333,824.812183333333,1660.22113333333,1597.8352,1152.16398333333,755.748633333333,33.4794,20.0755
319,11392.7666666667,6863.36666666666,4327.3,2845.81616666667,5012.71075,3041.8884,1637.07346666667,1050.16446666667,1193.318,1340.05473333333,954.923466666667,658.666
320,27750.75,14846.1333333333,5416.06666666667,3993.75833333334,2495.72935,1916.4598,2242.24311666667,1662.584,1528.13513333333,1727.01401666667,1669.64456666667,1314.99615
321,3405,1806.39946666667,1262.28691666667,1070.7994,912.352266666667,767.814566666667,826.35175,612.88675,647.449016666667,665.8658,612.120083333333,547.16375
322,13122.4666666667,4802.61633333333,2965.6575,2659.04166666667,1860.68455,1574.38026666667,1944.8194,1345.37583333333,1091.87381666667,1078.5814,968.945966666667,900.215083333333
323,8146.6,6380.08333333333,2487.483,1940.10733333333,1441.68586666667,981.84625,1024.43845,994.448083333333,743.3239,786.014333333333,1052.45646666667,740.189616666667
324,5996.05,4469.4225,2878.17891666667,2014.46151666667,1717.62016666667,1771.9238,1188.8731,1315.60643333333,1318.6724,1229.84116666667,1064.30525,947.178633333333
325,7505.13333333334,4029.39646666667,2158.11201666667,1758.09445,1232.7895,1104.91823333333,1104.40373333333,1104.14061666667,1022.88715,1052.70061666667,848.42555,777.211166666667
326,5569.7,2785.06633333333,1662.4496,1440.79116666667,812.990666666667,1032.18935,916.538966666667,579.790333333333,546.9248,589.707666666667,718.933333333333,570.575
327,8417.33333333333,10951.8174,3359.89936666667,1865.46138333333,960.6618,531.07555,448.664066666667,275.689333333333,167.55695,108.59565,101.3852,39.7969
328,17946.4166666667,7451.9121,2288.53876666667,1942.00608333333,1378.73726666667,1897.48126666667,1535.35966666667,882.1697,903.37575,1254.72731666667,1351.41776666667,861.204833333333
329,38369.4333333333,17625.3263333333,11631.6987833333,6650.65396666666,3438.68851666667,1189.14211666667,925.9011,838.7305,779.888166666667,915.8229,459.77915,263.98235
330,16912.7666666667,7034.26666666667,8183.26666666667,3753.04166666667,5801.42726666667,4397.45698333333,2485.06863333333,1555.9932,1755.4077,1662.43743333333,928.9565,753.741
